SMILES,Actual
COc1cccc(c1)-c1nc2n(C)ncc2c2[nH]n(-c3cccc(F)c3)c(=O)c12,0
Cn1ncc2c1nc(-c1cccc(c1)C(F)(F)F)c1c2[nH]n(-c2ccc(Cl)c(c2)C(=O)N2CCC[C@H]2C(O)=O)c1=O,0
Fc1cccc(c1)-n1[nH]c2c3cnn(-c4ccccc4)c3nc(-c3cccc(c3)C(F)(F)F)c2c1=O,0
Cn1ncc2c1nc(-c1cccc(c1)C#N)c1c2[nH]n(-c2cccc(F)c2)c1=O,0
Cn1ncc2c1nc(-c1ccccc1)c1c2[nH]n(-c2ccc(Cl)cc2)c1=O,0
c1ccc2c(c1)c(c[nH]2)[C@H](C(=O)O)NOCCS,0
[H]/N=C(/N)\N1CCC[C@@H](C1)CC(=O)N[C@@H](Cc2ccc(cc2)CCc3cccc4c3[nH]cc4C(=O)C(=O)O)C(=O)OC,0
COCC(=O)N[C@@H](Cc1ccc(cc1)C#Cc2ccccc2)C(=O)O,0
COC(=O)[C@H](Cc1ccc(cc1)C#Cc2ccccc2)NC(=O)CNC(=O)CN(C)C(=N)N,0
COC(=O)[C@H](Cc1ccc(cc1)C#Cc2ccccc2)NC(=O)CNC(=O)[C@@H](N=C(N)N)C(C)(C)C,0
COC(=O)[C@H](Cc1ccc(cc1)C#Cc2ccccc2)NC(=O)CNC(=O)[C@@H](CCC(=O)N)N=C(N)N,0
COC(=O)C(Cc1ccc(cc1)C#CC1CC=CC=C1)NC(=O)CC1CCCN(C1)C(N)=N,0
Cn1nc(cc1C1CCN(CC1)C(=O)CNC(=O)[C@H](NC(N)=N)C1CCCCC1)-c1cccc(Cl)c1Cl,0
CC[C@H](C)[C@@H](NC(N)=N)C(=O)NCC(=O)N[C@@H](Cc1ccc(cc1)C#Cc1ccccc1)C(=O)OC,0
COC(=O)[C@H](Cc1ccc(cc1)C#Cc1ccccc1)NC(=O)CNC(=O)[C@@H](CC1CCCCC1)NC(N)=N,0
COC(=O)[C@H](Cc1ccc(cc1)C#Cc1ccccc1)NC(=O)CNC(=O)[C@H](NC(N)=N)C(C)(C)C,0
c1cc(ccc1CCC(=O)O)Cl,0
Cc1cc(c(c(c1C)S(=O)(=O)Nc2ccc(c3c2cccc3)N4CC[C@@H](C4)C(=O)O)C)C,0
CCOc1ccc(cc1)S(=O)(=O)Nc2cc(c(c3c2cccc3)NS(=O)(=O)c4ccc(cc4)OCC)CC(=O)C,0
COc1ccc(cc1)S(=O)(=O)N(CC(=O)O)c2c3ccccc3c(cn2)N(CC(F)(F)F)S(=O)(=O)c4ccc(cc4)OC,0
COc1ccc(cc1)S(=O)(=O)N(CC(=O)O)c2ccc(c(c2)OCc3ccccc3)N(CC(=O)O)S(=O)(=O)c4ccc(cc4)OC,0
c1c2c([nH]n1)NC(=S)N=C2N,0
c1ccc2c(c1)C(=O)C=C(O2)C(=O)O,0
c1cc(ccc1CCC(=O)O)O,0
COc1ccc(cc1)S(=O)(=O)N(CC(=O)N)c2ccc(c3c2cccc3)N(CC(=O)N)S(=O)(=O)c4ccc(cc4)OC,0
c1ccc2c(c1)CCN([C@@H]2CN3Cc4ccccc4C3=O)C(=O)[C@@H]5CCCC[C@@H]5C(=O)O,0
