SMILES,Actual
CCCS(=O)(=O)c1nccc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)n1,6.366531544
COC1=C(C(=O)N(C)N=C1)c2ccc(C[C@H](NC(=O)c3c(C)onc3C)C(=O)O)cc2,6.602059991
COc1cccc(OC)c1c2ccc(C[C@H](CC(=O)O)NC(=O)c3c(Cl)cccc3Cl)cc2,8.008773924
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)C(C)C)C(=O)O)cc2,8.214670165
Cc1ccc(NC(=O)CN2C(=O)N\C(=C/c3cccn3c4cccc(c4)C(=O)O)\C2=O)cc1,7.744727495
OC(=O)[C@H](Cc1ccc(cc1)N2Cc3ccccc3C2=O)NC(=O)[C@@H]4CCC(=O)N4Cc5ccccc5,8.568636236
NC(=N)c1ccc(cc1)C(=O)Nc2ccc3C(=O)N(CC(=O)O)CCc3c2,8.522878745
OC(=O)C1CCCN(C1)c2ccccc2Sc3ccc(C4CC4C(=O)NCCCN5CCCC5=O)c(Cl)c3Cl,7.568636236
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n4nc(C)cc4C,7.619788758
NC(=N)c1ccc(C(=O)Nc2ccc3C(=O)C(CC(=O)O)CCc3c2)c(c1)C(F)(F)F,7.142667504
COc1ccc(CNC2CC(C)O[C@@]2(C)C(=O)N[C@@H](Cc3ccc(cc3)c4c(OC)cccc4OC)C(=O)O)cc1,8.468521083
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]2CSSC[C@H](NC(=O)C3CCC(CC3)CNC2=O)C(=O)O,4.721246399
NC(=N)c1ccc(COc2ccc3OC(CC(=O)O)CCc3c2)cc1,7.408935393
NC(=N)NCCCCCCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,6.22184875
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@@H]3CCCN3c4cc(cc(n4)[N+](=O)[O-])[N+](=O)[O-])C(=O)O)cc2,9.420216403
CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1NCCCNc3nc4ccccc4[nH]3,5.301029996
c1cc(ccc1C2=NOC(C2)CC(=O)N3CCCCC3CC(=O)O)C(=N)N,2.236572006
Cc1ccccc1NC(=O)Nc2ccc(cc2)CC(=O)NN(CC(C)C)C(=O)NC(CC(=O)[O-])c3ccccc3,5.537602002
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C3=NOC(CCC(=O)O)(CCC(=O)O)C3,6.459670525
NC(=N)c1ccc(cc1)C(=O)N2CCC3(CCC(CC3)C(=O)O)CC2,4.823908741
CNc1cccc(CCCc2noc(CC(CC(=O)O)c3ccc4OCOc4c3)n2)n1,7.795880017
C\C=C\[C@H](CC(=O)O)NC(=O)CN(CCC(C)C)C(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1,7.346787486
Cc1cccc(C)c1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,7.091514981
N[C@@H](Cc1c(F)c(F)c(O)c(F)c1F)C(=O)N[C@H]2CSSC[C@H](NC(=O)[C@@H]3CCCN3C(=O)[C@H](CO)NC2=O)C(=O)O,4.22184875
